,RFR Predicted Price
2992,707490.0
2993,676495.0
2994,526865.0
2996,657642.0
2999,582594.0
3000,387460.0
3004,681245.0
3006,449345.0
3008,516290.0
3012,971055.0
3013,558940.0
3014,2500000.0
3016,2736200.0
3017,2046250.0
3018,1629350.0
3020,1035560.0
3021,652755.0
3025,1485418.0
3028,787160.0
3029,588160.0
3030,1744805.0
3033,1242756.0
3034,3070400.0
3035,1426601.57
3037,2266600.0
3039,1884385.0
3044,3134670.0
3047,3049600.0
3052,1213680.0
3054,959435.0
3055,1517238.0
3059,2782675.0
3061,977820.0
3064,2660960.0
3066,1774660.0
3073,1643650.0
3074,2803400.0
3075,2343726.64
3077,1162018.0
3079,2321525.0
3081,512340.0
3084,551550.0
3085,1801558.88
3089,1961468.0
3091,2137845.0
3092,2271038.88
3095,2195560.0
3096,2163170.0
3097,455410.0
3101,1050420.0
3102,1151885.0
3103,730735.0
3104,1185345.0
3105,574800.0
3109,1251372.5
3111,1237550.0
3113,1874080.0
3115,2538190.0
3117,401045.0
3119,1446395.0
3120,847303.3333333333
3123,455300.0
3125,694955.0
3127,2117635.0
3129,702965.0
3130,480045.0
3131,1448580.0
3134,544340.0
3136,461190.0
3139,634830.26
3140,1852895.0
3141,1495850.0
3144,492835.0
3145,1581023.333333333
3147,1732250.0
3150,635150.0
3152,480475.0
3155,1933660.0
3156,452610.0
3159,1710490.0
3161,443819.3333333334
3163,3035380.0
3167,418175.0
3168,1836395.0
3169,3807180.0
3170,602198.88
3171,587440.0
3172,1827320.0
3173,4225210.0
3176,985625.0
3177,1564710.0
3179,1600280.0
3180,1649335.0
3183,691885.0
3184,1727975.0
3187,745015.0
3188,4319300.0
3189,407910.0
3191,1403830.0
3192,507900.0
3193,513930.0
3195,2535935.0
3197,1656520.0
3199,641873.8333333334
3201,1437200.0
3205,637804.35
3206,2186310.0
3209,655510.0
3212,1246535.0
3213,2758080.0
3215,466235.0
3216,561005.0
3217,3786450.0
3218,1365775.0
3219,399875.0
3220,671188.5714285714
3227,820740.0
3233,578810.0
3236,1009527.5
3240,746790.0
3241,640890.0
3243,686752.5
3244,645160.0
3245,877735.0
3246,1061660.0
3247,672480.0
3249,654910.0
3250,1048800.0
3251,676657.5
3254,584160.0
3255,1093780.0
3256,958740.0
3257,1066203.3333333335
3258,669710.0
3264,978080.0
3265,483590.0
3268,591340.0
3270,727560.0
3271,887845.55
3272,678660.0
3274,1033705.0
3275,653907.5
3277,819865.0
3278,591565.0
3283,421025.0
3284,605930.0
3293,597370.0
3294,823827.5
3297,704050.0
3299,407975.0
3300,588675.0
3301,897430.0
3306,763760.0
3307,990895.0
3309,701747.5
3310,1077650.0
3311,668730.0
3316,717950.0
3323,622705.0
3325,1283440.0
3326,483330.0
3327,1321230.0
3329,1294240.0
3330,853855.0
3331,1150665.0
3332,586980.0
3333,1963520.0
3334,1716300.0
3335,1697650.0
3336,438780.0
3341,1350890.0
3342,481290.0
3343,514210.0
3345,1218210.0
3346,1405895.0
3347,1041425.0
3349,994570.0
3354,2252440.0
3359,1131130.0
3360,2292410.0
3361,980142.0
3363,883610.0
3365,1090210.0
3366,1288650.0
3368,985375.0
3371,1424290.0
3372,831890.0
3375,401650.0
3377,1346230.0
3378,1561090.0
3379,854505.55
3385,1562300.0
3386,1436130.0
3387,1446570.0
3392,1651805.0
3394,1728295.0
3396,2497810.0
3397,507565.0
3400,1184400.0
3401,1354870.0
3403,738269.0
3404,1295610.0
3406,1821500.0
3407,1286190.0
3409,1597785.0
3410,413665.0
3411,2070450.0
3413,907717.0
3416,2408140.0
3417,709260.0
3418,750080.0
3424,544315.0
3426,578190.0
3427,558625.0
3429,749870.0
3430,558110.0
3431,751680.0
3434,822160.0
3435,667740.0
3436,732600.0
3439,859350.0
3441,721553.0
3443,876874.0
3444,843600.0
3446,868650.0
3447,780185.0
3448,728470.0
3449,686250.0
3451,624050.0
3453,871040.0
3454,672670.0
3455,870409.98
3457,976630.0
3462,956060.0
3464,879160.0
3465,855970.0
3470,615940.0
3471,1036630.0
3474,874825.0
3475,937412.0
3476,659985.0
3480,769540.0
3481,746610.0
3483,427191.0
3484,773690.0
3486,629460.0
3487,867510.0
3488,720020.0
3489,863990.0
3492,751120.0
3493,840890.0
3494,681500.0
3496,693530.0
3502,695420.0
3503,719630.0
3504,809124.0
3505,729705.0
3507,892340.0
3508,1223185.0
3510,1368245.0
3513,488491.34
3514,480205.0
3518,430035.0
3520,1176910.0
3521,1086920.0
3522,772305.0
3524,889670.0
3525,943540.0
3526,979305.0
3528,974975.0
3529,1146340.0
3530,1843395.0000000002
3532,1290240.0
3533,370599.16666666674
3535,482740.0
3536,838895.0
3537,496150.0
3539,370599.16666666674
3541,905390.0
3542,427813.8
3543,897800.0
3547,864545.0
3548,1843395.0000000002
3549,355852.5
3550,795820.0
3551,1282190.0
3552,1022915.0
3553,1047840.0
3557,1836870.0
3559,884740.0
3561,1188270.0
3562,579490.0
3563,430035.0
3565,893470.0
3567,860900.0
3569,662035.0
3570,522116.65
3571,450625.0
3572,443230.0
3587,633710.0
3590,1016520.0
3597,3341550.0
3598,1308295.0
3600,2146510.0
3603,2457070.0
3604,1922980.0
3605,1843345.0
3606,1401225.0
3608,2150030.0
3611,2316360.0
3612,1149730.0
3614,4522550.0
3616,4258270.0
3617,582003.3333333334
3619,2127610.0
3620,608265.0
3621,574535.0
3622,2449155.0
3623,1763310.0
3624,656565.0
3629,2482390.0
3630,1764320.0
3631,851848.3333333333
3633,1298735.0
3634,2121425.0
3636,1468070.0
3637,2613450.0
3638,2601520.0
3639,2426480.0
3640,2107270.0
3642,2665290.0
3645,1370855.0
3647,1521805.0
3648,2785100.0
3649,551140.0
3655,2824500.0
3656,2761680.0
3657,2330310.0
3658,633710.0
3659,1078580.0
3660,794695.0
3662,1147750.0
3663,2011160.0
3667,1522960.0
3668,2745290.0
3669,1004005.0
3671,1415050.0
3672,2890870.0
3673,2096690.0
3675,3183980.0
3680,1067060.0
3681,2552150.0
3682,2869070.0
3683,1435750.0
3684,1687220.0
3686,419510.0
3687,3072460.0
3691,1987710.0
3692,591440.0
3693,1791220.0
3696,1633460.0
3700,3832390.0
3701,1539328.0
3702,1656840.0
3704,2323510.0
3707,2672110.0
3710,1539328.0
3711,1393812.0
3716,659186.6666666666
3717,737250.0
3718,1049605.0
3719,323840.0
3720,702173.3333333333
3724,651091.0
3727,589920.0
3730,517890.0
3731,763610.0
3736,891195.0
3737,353580.0
3739,934580.0
3740,659155.0
3741,631670.0
3744,655720.0
3746,360090.0
3747,655890.0
3750,370220.0
3753,1297062.0
3755,565640.0
3764,541910.0
3767,1015683.0
3768,940642.0
3769,590960.0
3770,987572.0
3774,1784465.0
3776,3083730.0
3777,2425640.0
3779,2065290.0
3783,600725.0
3785,3564125.0
3786,1606905.0
3789,1791555.0
3790,603985.0
3791,1569530.0
3792,554550.0
3796,3370920.0
3797,2377595.0
3798,3871550.0
3800,1180860.0
3801,4008350.0
3804,3195950.0
3806,3447800.0
3807,683400.0
3808,2725000.0
3809,1684260.0
3811,1161335.0
3815,518965.0
3818,1502900.0
3819,1219785.0
3824,1858094.14
3825,1046660.0
3827,2347200.0
3828,2205420.0
3832,2476591.64
3833,788415.0
3835,1494500.0
3836,1849980.0
3838,1346005.0
3846,982555.0
3847,2047800.0
3848,339660.0
3849,1607215.0
3850,2359481.57
3853,1598563.55
3856,1122910.0
3858,1961830.0
3859,1830510.0
3861,1253300.0
3862,1580315.7
3863,1052585.0
3865,1630930.0
3867,866750.0
3868,689230.0
3869,1819635.0
3870,1585240.0
3871,765766.6666666667
3872,505306.25
3875,1593285.0
3880,322360.0
3881,1300565.0
3882,360700.0
3886,2403670.0
3887,1335990.0
3888,351020.0
3889,1319070.0
3890,1035510.0
3891,517246.25
3892,1401040.0
3894,492486.25
3895,1604720.0
3896,1535516.28
3897,1624250.0
3899,990325.0
3900,1694335.0
3903,694276.6666666667
3906,1132550.0
3907,627335.0
3909,376000.0
3910,637835.0
3911,410515.0
3912,465945.55
3914,1255770.0
3915,769280.0
3917,907450.0
3919,408670.0
3921,986785.0
3922,1382110.0
3923,1165810.0
3928,810070.0
3929,409545.0
3931,1188760.0
3934,583410.0
3935,894370.0
3938,621855.0
3940,1947070.0
3941,564926.6666666666
3944,889235.0
3945,486385.0
3946,628831.6666666666
3948,474590.0
3950,881470.0
3952,404450.0
3953,1082392.0
3954,404450.0
3955,1326960.3333333333
3956,2032118.3333333335
3957,1195790.0
3958,402100.0
3960,856329.0
3962,1238363.3333333333
3963,1291890.0
3964,486385.0
3965,852540.0
3966,963555.0
3967,1138855.3333333333
3969,1233215.0
3971,875605.0
3974,1019720.0
3978,784590.0
3979,521755.0
3980,481256.66666666674
3981,464070.0
3982,647770.7142857142
3983,465310.0
3984,560730.0
3986,534640.0
3987,441810.0
3988,503475.0
3991,801525.0
3992,458451.6666666666
3993,584205.0
3994,498620.0
3996,647770.7142857142
3998,560730.0
3999,586575.0
4000,449400.0
4002,697120.0
4005,801525.0
4006,435590.0
4008,2436250.0
4009,2274850.0
4011,553440.55
4016,653623.3333333334
4020,2798076.0
4021,1078250.0
4022,1697135.0
4023,2315080.0
4024,1614500.0
4025,1591265.0
4026,2018900.0
4027,1240395.0
4029,722702.9761904761
4030,2315110.0
4032,1525550.0
4036,2009240.0
4038,1261570.0
4040,2145535.0
4042,1725995.0
4043,722702.9761904761
4044,2867045.0
4046,1121300.0
4047,1735930.0
4048,541260.0
4049,666965.0
4051,652040.0
4052,443060.0
4053,1807343.3333333335
4056,1336760.0
4057,1234100.0
4058,1474700.0
4059,1019450.0
4061,1520010.0
4062,1244920.0
4063,1410055.0
4066,1475734.0
4068,972930.0
4069,434780.0
4070,3069760.0
4071,666965.0
4072,445710.0
4073,1257350.0
4076,1526070.0
4077,1443290.0
4079,1366577.0
4080,918425.0
4081,347073.0
4082,881410.0
4084,1580035.0
4085,1326290.0
4086,471400.55
4088,385240.0
4090,1440215.0
4091,900200.0
4094,922780.0
4096,1953410.0
4098,2146560.0
4100,1374330.0
4105,1530525.0
4106,1418385.0
4108,511905.0
4109,1234315.0
4114,1036350.0
4115,1380305.0
4116,279605.0
4117,881120.0
4118,1434290.0
4119,1145610.0
4120,471530.0
4121,909440.0
4122,1258090.0
4123,931225.0
4125,1747670.0
4128,682885.0
4129,1496100.0
4130,947750.0
4131,279605.0
4133,1817080.0
4136,455820.0
4137,1122230.0
4140,1018065.0
4146,347073.0
4147,851400.0
4148,1116020.0
4150,1032002.5
4151,447797.5
4153,1092062.5
4155,922470.0
4156,1303367.5
4159,1042080.0
4160,1174633.47
4161,837750.0
4163,1662888.47
4165,1223900.0
4166,1017530.0
4167,940210.0
4168,1457280.0
4169,1226670.0
4173,938820.0
4174,1479220.0
4175,987820.0
4176,1258315.0
4177,617180.0
4178,634030.0
4179,982420.0
4180,799610.0
4183,859135.0
4185,973210.0
4186,927030.0
4187,1066615.0
4188,697175.0
4190,740005.0
4191,1126430.0
4193,1200770.0
4196,288750.0
4197,1173860.0
4199,782773.0
4200,861375.0
4201,975820.0
4202,764760.0
4204,886220.0
4206,1038115.0
4207,707856.0
4208,1356495.0
4209,1328685.0
4210,866655.0
4211,349190.0
4212,1341795.0
4213,1668965.0
4214,1113385.0
4218,911450.0
4223,718115.0
4224,1221435.0
4226,454791.0
4229,874775.0
4235,1469780.0
4236,916500.0
4237,958915.0
4238,1055150.0
4240,742630.0
4241,1298510.0
4242,729290.0
4244,462781.0
4245,930275.0
4246,1201989.0
4247,1052510.0
4250,861420.0
4252,1068475.0
4253,1346660.0
4254,812530.0
4256,746624.0
4258,964550.0
4260,789392.3333333333
4261,942330.0
4263,858105.0
4264,770165.0
4266,774204.0
4268,885820.0
4270,939386.9999999999
4271,856404.0
4275,1325115.0
4276,1179535.0
4277,1025730.0
4281,769195.0
4282,963600.0
4283,596831.0
4284,788280.0
4285,1093485.0
4286,955345.0
4287,909960.0
4291,1195260.0
4292,1026000.0
4293,422080.0
4294,659300.0
4295,820000.0
4297,1221039.99
4298,859190.0
4302,991855.0
4304,656700.0
4305,977805.0
4311,886675.0
4314,1395070.0
4315,1308384.99
4321,996695.0
4328,1209509.99
4332,1115020.0
4336,1651025.333333333
4339,646417.34
4341,657004.02
4342,1305340.0
4343,1052495.0
4344,1239985.0
4345,555328.58
4348,428170.0
4349,594994.46
4351,603672.5
4353,878460.0
4355,738270.0
4357,1298010.0
4358,401160.0
4360,550999.95
4361,1367575.0
4362,998455.0
4364,626988.22
4365,427850.0
4366,1623905.0
4369,982810.0
4370,1168825.0
4371,658115.0
4374,617330.0
4375,542986.1
4377,711995.0
4378,523291.3
4379,731285.0
4380,348200.0
4381,1077460.0
4382,603672.5
4385,963930.0
4386,598701.38
4387,1187820.0
4388,1309630.0
4389,1343885.0
4391,1798798.0
4397,1570625.0
4399,2223770.0
4400,648185.0
4403,682020.0
4404,1980030.0
4405,1300805.0
4406,953715.0
4407,1641705.0
4410,1255660.0
4412,1069890.0
4413,417715.0
4414,840165.0
4416,598800.0
4418,401355.0
4427,1385150.0
4428,1007320.0
4429,2016605.0
4431,359931.0
4433,939840.0
4434,2115775.0
4435,1115995.0
4437,1099253.0
4438,1071700.0
4441,1769150.0
4442,929330.0
4443,1092675.0
4445,961810.0
4448,1253645.0
4449,1346290.0
4450,869020.0
4451,641805.0
4454,703300.0
4456,1984330.0
4457,1139065.0
4459,1612715.0
4461,401355.0
4462,1378420.0
4465,1082170.0
4466,490825.0
4467,1579185.0
4469,1106250.0
4472,1274405.0
4474,1157390.0
4477,767615.0
4480,1404440.0
4485,1099435.0
4486,1737125.0
4487,1378630.0
4489,403063.33333333326
4490,1441395.0
4491,1904230.0
4492,1801685.0
4494,1376650.0
4495,566870.0
4498,1254825.0
4501,2214440.0
4502,1446875.0
4503,928250.0
4504,1730850.0
4507,1445885.0
4513,890719.95
4515,530360.0
4517,747102.0
4518,994456.66
4519,532435.0
4521,874094.29
4523,787590.0
4524,1090615.0
4527,488865.0
4528,631140.0
4531,834905.0
4532,604890.0
4533,499480.0
4534,899679.96
4536,476610.0
4537,840285.0
4539,877984.78
4540,929150.45
4545,880730.0
4546,1156375.04
4547,904585.0
4550,975548.82
4555,987550.0
4557,899462.9
4558,922615.0
4559,1895430.0
4560,726225.0
4563,1193000.0
4566,1170675.0
4567,893635.0
4570,1084340.0
4571,1014559.23
4572,1148810.41
4573,790445.0
4574,1704113.333333333
4576,1611275.0
4580,1883715.0
4583,1095130.0
4588,1832942.0
4589,487325.0
4590,1840300.0
4592,1175095.0
4597,924850.0
4598,644106.0
4600,968271.65
4602,767290.0
4603,609705.0
4605,1030620.0
4607,938313.8
4608,735210.0
4610,614135.0
4611,527120.0
4612,853333.87
4614,820635.0
4615,412155.0
4616,554590.0
4617,541215.0
4620,745695.0
4623,537895.0
4624,862305.0
4628,793082.0
4630,1006210.0
4632,870840.0
4635,853395.0
4636,805797.0
4637,813768.89
4639,499610.0
4640,514185.0
4641,524295.0
4642,859220.0
4643,686815.0
4645,596755.0
4646,752750.0
4648,948095.0
4649,988751.64
4652,640490.0
4653,515425.0
4654,757400.0
4655,880660.0
4659,560930.0
4660,1233960.0
4663,930490.0
4665,521680.0
4666,565085.0
4668,565790.0
4670,447435.0
4671,631329.0
4672,597170.0
4674,954940.0
4675,1073068.88
4677,722320.0
4679,737300.0
4681,848195.0
4682,815594.0
4683,631055.0
4687,1163365.0
4688,520350.0
4689,750595.0
4690,267900.0
4691,922255.0
4694,783440.0
4697,512690.0
4699,780435.0
4703,1390186.0
4704,1235470.0
4705,1250756.0
4707,2020710.0
4708,2107280.0
4709,672783.0
4712,1993455.0
4713,1452750.0
4714,1111595.0
4715,1448420.0
4716,716790.0
4718,671185.0
4719,1421290.0
4720,477470.0
4721,890625.0
4722,671964.6666666665
4724,1271594.9999999998
4728,1238970.0
4729,1057100.0
4730,1848417.5
4735,690520.0
4737,1449695.0
4738,1690345.0
4741,1105900.0
4742,1271594.9999999998
4743,1160380.0
4744,1120945.0
4746,1138285.0
4747,1113335.0
4748,536203.0000000001
4749,1959750.0
4752,1002570.0
4753,2229435.0
4755,1592290.0
4756,1388063.3333333335
4757,1928370.0
4760,1003515.0
4763,1480070.0
4765,631861.0000000001
4766,457255.0
4772,536203.0000000001
4774,458833.3333333334
4775,634616.6666666667
4776,671185.0
4783,1330985.0
4784,1329686.0
4786,547387.0
4789,2040110.0
4791,1865660.0
4793,1053470.0
4794,1330340.0
4796,671185.0
4797,420815.0
4798,785381.3333333333
4801,1258380.0
4802,1249750.0
4805,435627.6666666666
4806,912015.0
4807,743835.0
4808,453662.6666666666
4809,486320.0
4810,455330.0
4812,955900.0
4813,826480.0
4814,765000.0
4815,354300.0
4818,1301015.0
4820,1094365.0
4821,1453175.0
4823,541945.0
4827,652672.5
4828,979610.0
4830,1504345.0
4832,1174195.0
4836,1132600.0
4838,611580.0
4841,1486610.0
4843,794500.0
4844,622448.3333333333
4848,585695.0
4850,870850.0
4852,1014605.0
4853,1404900.0
4854,1454450.0
4855,1813850.0
4856,1283450.0
4859,1720390.0
4860,1299500.0
4861,1453835.0
4863,716476.6666666665
4865,1191650.0
4866,1848850.0
4867,2153010.0
4869,1748580.0
4871,1219260.0
4874,1545960.0
4876,1086855.0
4878,989785.0
4884,649170.0
4890,526495.0
4892,859910.0
4893,866285.0
4895,580570.0
4899,795265.0
4901,565130.0
4902,950902.0
4905,662810.0
4907,913315.0
4911,927179.82
4913,634960.0
4922,1380755.0
4925,644770.0
4930,715875.0
4932,1072460.0
4935,571030.0
4936,851250.0
4937,834215.0
4938,878965.0
4944,515730.0
4945,920845.0
4946,697790.0
4948,897820.0
4951,962830.0
4955,795170.0
4956,1087360.0
4958,1277310.0
4959,637030.0
4960,486835.0
4961,806730.0
4962,924440.0
4968,695780.0
4969,728395.0
4971,987165.0
4972,985535.0
4977,786620.0
4978,964255.0
4980,905285.0
4984,1080730.0
4986,309775.0
4987,882555.0
4991,633635.0
4992,516440.0
4993,1000055.0
4996,927680.0
4997,780310.0
4999,849465.0
5000,645760.0
5003,865065.0
5004,960500.0
5005,871325.0
5007,1039265.0
5010,1193300.0
5013,848090.0
5014,1040430.0
5020,668615.0
5021,1166085.0
5022,1047245.0
5023,949460.0
5024,905470.0
5025,860365.0
5027,815600.0
5028,887725.0
5029,478940.0
5030,474430.0
5031,801935.0
5032,419950.0
5033,710810.0
5034,356850.0
5035,779390.0
5038,987440.0
5039,477160.0
5040,797484.0
5043,978165.0
5046,536975.0
5048,819770.0
5049,551490.0
5050,668120.0
5052,463550.0
5053,423295.0
5054,605765.0
5056,305630.0
5058,602105.0
5060,445360.0
5061,808410.0
5062,970734.0
5063,1015733.33
5065,444880.0
5071,1003915.02
5072,847140.0
5076,394190.0
5078,544885.0
5079,585420.0
5081,436640.0
5082,683690.0
5083,422690.0
5086,448033.3333333334
5087,840560.0
5091,676710.0
5093,431115.0
5095,469000.0
5097,814840.0
5101,525285.0
5102,373295.0
5103,553990.0
5106,729715.0
5107,395785.0
5108,369200.0
5109,770010.0
5110,468360.0
5113,533355.0
5117,372610.0
5119,343674.99999999994
5123,621385.0
5124,440905.0
5128,393880.0
5130,547185.0
5131,628805.55
5136,436640.0
5139,395000.0
5140,365238.33333333326
5141,604690.0
5142,470466.6666666666
5143,886765.0
5144,504110.0
5145,710083.0
5148,834200.0
5150,437885.0
5151,578537.0
5152,629330.0
5153,801560.0
5154,797205.0
5155,694120.0
5158,490565.0
5161,645070.0
5164,452035.0
5165,709167.0
5166,416350.0
5168,689750.0
5172,581675.0
5173,916632.0
5175,757805.0
5177,877175.0
5178,505540.0
5179,739380.0
5181,473575.0
5182,919742.0
5183,476690.0
5184,1001331.0
5185,343674.99999999994
5186,343674.99999999994
5189,603374.0
5190,435260.0
5205,238715.0
5206,238715.0
5208,370410.0
5210,408250.0
5212,762765.0
5214,585150.0
5218,358895.0
5219,417305.0
5220,874065.0
5222,831160.0
5223,903130.0
5224,840883.0
5225,572405.0
5227,446305.0
5229,760335.0
5231,815590.0
5235,967965.0
5239,763120.0
5240,1171385.0
5244,930398.93
5245,759255.0
5246,782263.88
5249,585210.0
5252,740566.38
5255,393060.0
5256,966990.0
5257,1282240.0
5260,721893.3333333333
5261,576170.0
5265,422025.0
5270,383323.3333333334
5272,3394400.0
5273,556865.0
5275,649226.88
5277,601605.0
5278,671110.0
5279,1146870.0
5280,1178580.0
5282,571175.0
5284,1540941.0
5286,1534005.0
5287,1467640.0
5289,412090.0
5290,360821.3333333334
5291,1515630.0
5292,1592150.0
5293,456423.3333333334
5296,383323.3333333334
5297,1351125.0
5298,1246090.0
5299,1068672.5
5300,411060.0
5301,432939.33333333326
5302,635385.0
5303,535868.3333333333
5304,903080.0
5305,894021.1904761904
5306,406600.0
5307,388668.33333333326
5308,1076435.0
5309,1257100.0
5310,952405.0
5311,1193060.0
5312,1194245.0
5314,1417080.0
5316,547009.1666666666
5319,1579125.0
5321,1178910.0
5322,1765980.0
5323,473842.5
5326,950290.0
5327,1332565.0
5328,850205.0
5329,1167420.0
5330,835245.0
5331,547009.1666666666
5333,1424830.0
5334,426530.8333333334
5337,360821.3333333334
5338,619090.0
5339,940395.0
5340,887166.1904761906
5342,967700.0
5343,685370.0
5344,1456900.0
5345,980069.0
5346,3303407.76
5347,687501.9523809524
5353,1420435.0
5354,1568560.0
5355,1420945.0
5358,1198795.0
5359,1616290.0
5361,1279930.0
5367,1531506.0
5368,1510800.0
5369,1425930.0
5372,1121645.0
5376,1139855.0
5377,1938450.0
5378,635385.0
5379,751291.6666666665
5380,1235775.0
5383,1068672.5
5384,730255.4761904761
5385,670461.0000000001
5386,1729495.0
5388,398888.3333333334
5389,1303530.0
5396,1593180.0
5397,1928715.0
5398,1361500.0
5399,1629360.0
5403,2185590.0
5404,909035.0
5405,1478910.0
5406,1241850.0
5407,1516660.0
5410,1535185.0
5412,1877270.0
5415,1399300.0
5416,404652.5
5417,687501.9523809524
5418,1322950.0
5422,730255.4761904761
5425,394338.0
5426,1157150.0
5428,2588990.0
5430,1289910.0
5431,932840.0
5433,670461.0000000001
5435,894021.1904761904
5438,1687662.0
5439,1114130.0
5440,1583880.0
5441,1111260.0
5443,1168599.82
5444,654620.0
5445,992260.0
5447,511560.0
5448,705682.5
5449,790130.0
5455,824885.0
5456,1058480.0
5458,955595.0
5460,470700.0
5462,897985.0
5463,996880.0
5468,1165755.0
5469,845970.0
5472,881160.0
5473,975300.0
5474,537445.0
5476,654115.0
5482,886210.0
5483,1112445.0
5484,967740.0
5485,1245700.0
5486,439977.51
5487,1173425.0
5488,1066280.0
5490,1245700.0
5491,1333950.0
5492,1085320.0
5493,760350.0
5495,929100.0
5496,881850.0
5497,1361080.0
5498,992010.0
5499,1034052.5
5502,910185.0
5503,734408.3333333335
5505,982120.0
5508,1279450.0
5510,816471.6666666667
5511,1438550.0
5513,402469.2133333334
5515,993550.0
5516,397509.38
5517,995920.0
5521,1297130.0
5523,817400.0
5525,778895.0
5526,1594130.0
5528,1797450.0
5531,1401030.0
5532,2034280.0
5533,1551460.0
5536,2292485.0
5538,1799920.0
5539,610903.3333333334
5540,584985.0
5541,1611460.0
5543,2044136.666666667
5544,1051450.0
5546,1270715.0
5549,1941870.0
5551,1817105.0
5552,733800.0
5554,1426130.0
5555,1784940.0
5557,564309.1666666667
5558,1755110.0
5559,1305840.0
5564,1473013.333333333
5565,2175160.0
5568,1840916.0
5571,813742.6666666667
5572,1850580.0
5577,713400.0
5581,721490.0
5582,1123070.0
5589,661735.0
5590,922050.0
5591,679920.0
5599,733540.0
5600,788310.0
5602,1583930.0
5605,632535.0
5606,389346.66666666657
5608,1341150.0
5611,610865.0
5612,680880.0
5614,1453735.0
5617,375630.0
5618,1165216.6666666665
5619,1165216.6666666665
5625,386996.66666666657
5631,4034395.0
5633,479580.0
5634,2422360.0
5639,340230.0
5641,628778.3333333334
5643,414152.6666666666
5644,332627.8571428571
5652,611808.0
5655,2256210.0
5656,2010930.0
5658,815300.0
5661,524900.0
5666,2073649.666666667
5667,332627.8571428571
5670,412330.0
5671,1802250.0
5673,390830.0
5674,532105.0
5676,1930775.0
5677,1945530.0
5678,1110450.0
5679,374955.0
5680,1159803.3333333335
5681,552220.0
5682,350805.0
5683,1143081.4285714286
5684,391003.33333333326
5685,1233130.0
5686,847670.0
5687,1266100.0
5689,670370.0
5691,334977.3333333333
5693,556640.0
5696,1143081.4285714286
5697,536510.0
5702,2224550.0
5703,1579140.0
5708,1216883.3333333333
5709,1554340.0
5710,650380.0
5713,1583930.0
5714,515980.0
5717,1110940.0
5719,904954.0
5721,566943.3333333334
5722,687930.0
5723,1232406.6666666665
5725,606405.0
5726,635950.0
5728,452160.0
5731,1232406.6666666665
5734,408530.0
5736,907453.6666666667
5739,628572.5000000001
5740,655985.0
5742,715590.0
5743,607323.5714285714
5744,544700.0
5747,1034420.0
5748,806565.0
5749,863210.0
5750,1051825.0
5752,986120.0
5753,965535.0
5754,930040.0
5756,894785.0
5757,1583170.0
5759,1119620.0
5761,1003675.0
5762,762075.0
5763,1038400.0
5764,965535.0
5766,381898.33333333326
5767,524716.6666666666
5769,543910.0
5770,559279.1666666666
5771,550475.0
5773,559000.0
5775,1794700.0
5776,2013180.0
5778,1496165.0
5780,1906520.0
5781,496300.0
5782,785260.0
5783,495000.0
5785,771720.0
5788,396190.0
5790,489291.00000000006
5791,1385940.0
5794,430978.6666666666
5797,588820.0
5800,583316.0
5801,4718220.0
5802,381780.0
5803,1833445.0
5805,448900.0
5806,453002.66666666674
5809,441125.0
5811,392590.0
5812,2040260.0
5814,520146.6666666666
5815,503990.0
5817,640536.6666666666
5819,438480.0
5821,1177940.0
5823,678760.0
5824,561900.0
5827,818370.0
5828,548510.0
5829,2103920.0
5830,421316.0
5832,945019.3333333333
5837,742486.6666666665
5838,489291.00000000006
5839,931090.0
5840,704455.0
5841,543696.6666666666
5842,436750.0
5843,593375.0
5847,4149725.0
5853,534550.0
5854,1254056.4285714284
5855,593375.0
5857,727295.0
5859,760220.0
5860,818370.0
5862,711636.6666666665
5863,1323095.0
5864,2195600.0
5866,1690575.0
5867,513010.0
5868,551700.0
5870,524640.0
5873,577325.0
5875,448900.0
5877,882730.0
5880,582963.6666666666
5882,472686.66666666674
5889,1102830.0
5890,1344190.0
5891,1190100.0
5894,1435770.0
5895,1200020.0
5896,1564510.0
5897,1269995.0
5898,821530.0
5899,939205.0
5900,905905.0
5901,1416296.6666666665
5903,699460.0
5904,1338330.0
5906,1306590.0
5907,1314328.87
5908,979495.0
5909,1453350.0
5910,2180180.0
5911,687105.0
5920,1474140.0
5925,836405.0
5926,846150.0
5931,712984.0
5933,1189133.0
5934,758590.0
5938,784665.0
5939,1019660.0
5940,558887.0
5948,537350.0
5949,895968.0
5951,500621.0
5952,711565.0
5953,800615.0
5956,439229.0
5960,612335.0
5961,568598.0
5968,491803.0
5972,836099.0
5978,631915.0
5979,897846.0
5981,838777.0
5982,614805.0
5983,703400.0
5986,673785.0
5987,734350.0
5990,843905.0
5991,654875.0
5992,652660.0
5993,522435.0
5994,862994.0
5997,568320.0
6000,760975.0
6011,501910.0
6012,481275.0
6015,604500.0
6016,699095.0
6018,588815.0
6023,828523.0
6026,628985.0
6027,637535.0
6029,765752.0
6034,766878.0
6040,705670.0
6042,963680.0
6043,710690.0
6044,749330.0
6048,594289.0
6049,534320.0
6050,1043020.0
6055,558660.0
6056,625600.0
6057,487695.0
6061,645155.0
6062,633250.0
6063,557964.0
6064,646260.0
6067,623500.0
6069,593980.0
6070,695768.0
6072,539610.0
6074,550380.0
6076,715638.0
6080,665775.0
6084,569835.0
6086,254222.33333333337
6087,615905.0
6089,584245.0
6090,628995.0
6091,555993.0
